gpu_name,queue,mode,producer_percent,threads,run_ms,warmup_ms,chunk_ops,block_size,elapsed_ms,enq_success,enq_fail,deq_success,deq_empty,succ_mops,enq_mops,deq_mops,empty_mops,fail_mops
MI210,WFQ,split,75,1024,500,100,64,256,2306.503,3588096,0,1196032,0,2.074191,1.555643,0.518548,0.000000,0.000000
MI210,WFQ,split,75,2048,500,100,64,256,509.476,6979584,0,2326528,0,18.266062,13.699546,4.566515,0.000000,0.000000
MI210,WFQ,split,75,4096,500,100,64,256,501.491,13565952,0,4521984,0,36.068338,27.051254,9.017085,0.000000,0.000000
MI210,WFQ,split,75,8192,500,100,64,256,509.996,27131904,0,9043968,0,70.933583,53.200187,17.733396,0.000000,0.000000
MI210,WFQ,split,75,16384,500,100,64,256,502.790,52690944,0,17563648,0,139.729432,104.797074,34.932358,0.000000,0.000000
MI210,WFQ,balanced,-1,512,500,100,64,256,502.360,1998848,0,991210,1007638,5.952026,3.978918,1.973108,2.005810,0.000000
MI210,WFQ,balanced,-1,4096,500,100,64,256,1301.039,15204352,0,8133096,7071256,17.937546,11.686315,6.251231,5.435084,0.000000
MI210,WFQ,balanced,-1,8192,500,100,64,256,1341.147,28835840,0,16256324,12579516,33.622090,21.500880,12.121210,9.379670,0.000000
MI210,WFQ,balanced,-1,16384,500,100,64,256,1416.218,52428800,0,39840575,12588225,65.151951,37.020286,28.131666,8.888620,0.000000
MI210,WFQ,balanced,-1,32768,500,100,64,256,3294.208,62914560,0,62914560,0,38.197084,19.098542,19.098542,0.000000,0.000000
MI210,WFQ,split,25,512,500,100,64,256,3936.174,647168,0,388495,1553009,0.263114,0.164416,0.098699,0.394548,0.000000
MI210,WFQ,split,25,1024,500,100,64,256,503.447,1196032,0,770067,2818029,3.905277,2.375687,1.529590,5.597472,0.000000
MI210,WFQ,split,25,8192,500,100,64,256,3517.765,8781824,0,6698008,19647464,4.400474,2.496422,1.904052,5.585212,0.000000
MI210,WFQ,split,25,16384,500,100,64,256,7664.751,4718592,0,4771299,9384477,1.238121,0.615622,0.622499,1.224368,0.000000
MI210,WFQ,split,50,512,500,100,64,256,2853.612,1572864,0,1173670,399194,0.962476,0.551183,0.411293,0.139891,0.000000
MI210,WFQ,split,50,1024,500,100,64,256,10005.889,3080192,0,2407302,672890,0.548426,0.307838,0.240589,0.067249,0.000000
MI210,WFQ,split,50,2048,500,100,64,256,507.762,6029312,0,4802715,1226597,21.332884,11.874288,9.458595,2.415693,0.000000
MI210,WFQ,split,50,4096,500,100,64,256,508.589,12058624,0,9726331,2332293,42.834145,23.709980,19.124165,4.585815,0.000000
MI210,WFQ,split,50,8192,500,100,64,256,509.280,23855104,0,19440273,4414831,85.012986,46.840881,38.172104,8.668777,0.000000
MI210,WFQ,split,50,16384,500,100,64,256,509.741,44564480,0,42573566,1990914,170.945831,87.425785,83.520046,3.905739,0.000000
MI210,WFQ,split,75,512,500,100,64,256,509.334,1843200,0,614400,0,4.825120,3.618840,1.206280,0.000000,0.000000
MI210,WFQ,split,75,1024,500,100,64,256,2339.785,3588096,0,1196032,0,2.044687,1.533515,0.511172,0.000000,0.000000
MI210,WFQ,split,75,2048,500,100,64,256,509.387,6979584,0,2326528,0,18.269240,13.701930,4.567310,0.000000,0.000000
MI210,WFQ,split,75,4096,500,100,64,256,508.424,13762560,0,4587520,0,36.092065,27.069048,9.023016,0.000000,0.000000
MI210,WFQ,split,75,8192,500,100,64,256,507.900,26738688,0,8912896,0,70.194119,52.645589,17.548530,0.000000,0.000000
MI210,WFQ,split,75,16384,500,100,64,256,509.165,51904512,0,17301504,0,135.920646,101.940484,33.980161,0.000000,0.000000
MI210,WFQ,balanced,-1,512,500,100,64,256,509.250,2064384,0,925509,1138875,5.871175,4.053777,1.817398,2.236379,0.000000
MI210,WFQ,balanced,-1,4096,500,100,64,256,1295.226,15204352,0,7608725,7595627,17.613206,11.738766,5.874439,5.864327,0.000000
MI210,WFQ,balanced,-1,8192,500,100,64,256,1322.167,29884416,0,16256061,13628355,34.897617,22.602603,12.295013,10.307590,0.000000
MI210,WFQ,balanced,-1,16384,500,100,64,256,1409.600,53477376,0,38791495,14685881,65.457486,37.937980,27.519506,10.418474,0.000000
MI210,WFQ,balanced,-1,32768,500,100,64,256,3302.357,65011712,0,65011712,0,39.372914,19.686457,19.686457,0.000000,0.000000
MI210,WFQ,split,25,512,500,100,64,256,3940.132,679936,0,404375,1635433,0.275197,0.172567,0.102630,0.415071,0.000000
MI210,WFQ,split,25,4096,500,100,64,256,2158.690,4259840,0,2924427,9855093,3.328068,1.973345,1.354723,4.565312,0.000000
MI210,WFQ,split,25,8192,500,100,64,256,11805.511,9043968,0,6782612,20349292,1.340610,0.766080,0.574529,1.723711,0.000000
MI210,WFQ,split,25,32768,500,100,64,256,506.746,18874368,0,19312046,37311058,75.356132,37.246214,38.109917,73.628726,0.000000
MI210,WFQ,split,50,512,500,100,64,256,508.470,1589248,0,1141416,447832,5.370353,3.125548,2.244804,0.880744,0.000000
MI210,WFQ,split,50,1024,500,100,64,256,507.472,3112960,0,2308237,804723,10.682744,6.134246,4.548498,1.585747,0.000000
MI210,WFQ,split,50,2048,500,100,64,256,510.268,6225920,0,4737534,1488386,21.485668,12.201269,9.284399,2.916870,0.000000
MI210,WFQ,split,50,4096,500,100,64,256,508.925,12189696,0,9328088,2861608,42.280894,23.951874,18.329020,5.622853,0.000000
MI210,WFQ,split,50,8192,500,100,64,256,503.730,23855104,0,18660498,5194606,84.401526,47.356901,37.044624,10.312277,0.000000
MI210,WFQ,split,50,16384,500,100,64,256,501.812,45088768,0,42031078,3057690,173.610471,89.851883,83.758587,6.093296,0.000000
MI210,WFQ,split,75,512,500,100,64,256,507.640,1794048,0,598016,0,4.712128,3.534096,1.178032,0.000000,0.000000
MI210,WFQ,split,75,1024,500,100,64,256,2323.723,3588096,0,1196032,0,2.058820,1.544115,0.514705,0.000000,0.000000
MI210,WFQ,split,75,2048,500,100,64,256,504.244,6979584,0,2326528,0,18.455560,13.841670,4.613890,0.000000,0.000000
MI210,WFQ,split,75,4096,500,100,64,256,505.901,13762560,0,4587520,0,36.272044,27.204033,9.068011,0.000000,0.000000
MI210,WFQ,split,75,8192,500,100,64,256,502.638,26738688,0,8912896,0,70.928960,53.196720,17.732240,0.000000,0.000000
MI210,WFQ,split,75,16384,500,100,64,256,500.403,51904512,0,17301504,0,138.300693,103.725519,34.575173,0.000000,0.000000
MI300A,GWFQ,split,75,32768,500,100,64,256,524.475,9440511,18871041,9437184,0,35.993489,17.999916,17.993573,0.000000,35.980802
MI300A,GWFQ,balanced,-1,512,500,100,64,256,501.373,11763712,0,11763712,0,46.925976,23.462988,23.462988,0.000000,0.000000
MI300A,GWFQ,balanced,-1,1024,500,100,64,256,509.769,5636096,0,5636096,0,22.112350,11.056175,11.056175,0.000000,0.000000
MI300A,GWFQ,balanced,-1,2048,500,100,64,256,500.706,8257536,0,8257536,0,32.983558,16.491779,16.491779,0.000000,0.000000
MI300A,GWFQ,balanced,-1,4096,500,100,64,256,500.453,91488256,0,91488256,0,365.621657,182.810829,182.810829,0.000000,0.000000
MI300A,GWFQ,balanced,-1,8192,500,100,64,256,500.881,169869312,0,169869312,0,678.282388,339.141194,339.141194,0.000000,0.000000
MI300A,GWFQ,balanced,-1,16384,500,100,64,256,525.363,50331648,0,50331648,0,191.606959,95.803480,95.803480,0.000000,0.000000
MI300A,GWFQ,balanced,-1,32768,500,100,64,256,501.932,94371840,0,94371840,0,376.034312,188.017156,188.017156,0.000000,0.000000
MI300A,GWFQ,split,25,2048,500,100,64,256,507.828,1638400,0,1638400,3276800,6.452576,3.226288,3.226288,6.452576,0.000000
MI300A,GWFQ,split,25,4096,500,100,64,256,505.877,3538944,0,3536778,7080054,13.987037,6.995660,6.991378,13.995601,0.000000
MI300A,GWFQ,split,25,8192,500,100,64,256,501.917,6160384,0,6164352,12316800,24.555327,12.273711,12.281616,24.539516,0.000000
MI300A,GWFQ,split,25,16384,500,100,64,256,508.274,10747904,0,10751158,21492554,42.298144,21.145871,21.152273,42.285340,0.000000
MI300A,GWFQ,split,25,32768,500,100,64,256,504.031,8912896,0,8915776,17822912,35.372205,17.683246,17.688960,35.360777,0.000000
MI300A,GWFQ,split,50,1024,500,100,64,256,507.625,1638400,0,1638400,0,6.455158,3.227579,3.227579,0.000000,0.000000
MI300A,GWFQ,split,50,2048,500,100,64,256,507.826,3407872,0,3407872,0,13.421410,6.710705,6.710705,0.000000,0.000000
MI300A,GWFQ,split,50,4096,500,100,64,256,504.892,6684672,0,6684672,0,26.479597,13.239799,13.239799,0.000000,0.000000
MI300A,GWFQ,split,50,8192,500,100,64,256,508.918,15728485,155,15728640,0,61.811720,30.905708,30.906012,0.000000,0.000305
MI300A,GWFQ,split,50,16384,500,100,64,256,505.054,25164859,965,25165824,0,99.654078,49.826083,49.827994,0.000000,0.001911
MI300A,GWFQ,split,50,32768,500,100,64,256,502.790,50331256,392,50331648,0,200.208689,100.103955,100.104734,0.000000,0.000780
MI300A,GWFQ,split,75,2048,500,100,64,256,500.877,1605824,3211072,1605632,0,6.411667,3.206025,3.205642,0.000000,6.410901
MI300A,GWFQ,split,75,4096,500,100,64,256,502.760,3078794,6161782,3080192,0,12.250357,6.123788,6.126569,0.000000,12.255918
MI300A,GWFQ,split,75,8192,500,100,64,256,501.408,6167040,12314112,6160384,0,24.585633,12.299454,12.286179,0.000000,24.559084
MI300A,GWFQ,split,75,16384,500,100,64,256,500.852,9696045,19401939,9699328,0,38.724736,19.359091,19.365646,0.000000,38.737846
MI300A,GWFQ,split,75,32768,500,100,64,256,521.446,9959890,19924526,9961472,0,38.204067,19.100517,19.103550,0.000000,38.210135
MI300A,GWFQ,balanced,-1,512,500,100,64,256,506.626,1638400,0,1638400,0,6.467885,3.233943,3.233943,0.000000,0.000000
MI300A,GWFQ,balanced,-1,1024,500,100,64,256,510.746,3473408,0,3473408,0,13.601324,6.800662,6.800662,0.000000,0.000000
MI300A,GWFQ,balanced,-1,2048,500,100,64,256,500.787,6029312,0,6029312,0,24.079324,12.039662,12.039662,0.000000,0.000000
MI300A,GWFQ,balanced,-1,4096,500,100,64,256,510.947,12320768,0,12320768,0,48.227155,24.113578,24.113578,0.000000,0.000000
MI300A,GWFQ,balanced,-1,8192,500,100,64,256,509.902,25690112,0,25690112,0,100.764922,50.382461,50.382461,0.000000,0.000000
MI300A,GWFQ,balanced,-1,16384,500,100,64,256,504.218,51380224,0,51380224,0,203.801717,101.900859,101.900859,0.000000,0.000000
MI300A,GWFQ,balanced,-1,32768,500,100,64,256,502.823,136314880,0,136314880,0,542.197744,271.098872,271.098872,0.000000,0.000000
MI300A,GWFQ,split,25,512,500,100,64,256,501.219,1499136,0,1499584,2997824,5.982857,2.990981,2.991875,5.981069,0.000000
MI300A,GWFQ,split,25,2048,500,100,64,256,500.609,1507328,0,1507966,3014018,6.023256,3.010991,3.012265,6.020707,0.000000
MI300A,GWFQ,split,25,4096,500,100,64,256,503.634,2949120,0,2951006,5896354,11.715116,5.855686,5.859431,11.707627,0.000000
MI300A,GWFQ,split,25,8192,500,100,64,256,503.309,7077888,0,7078338,14155326,28.126306,14.062706,14.063600,28.124518,0.000000
MI300A,GWFQ,split,25,16384,500,100,64,256,506.714,9961472,0,9967141,19917275,39.329142,19.658977,19.670165,39.306766,0.000000
MI300A,GWFQ,split,25,32768,500,100,64,256,511.891,9437184,0,9427490,18884062,36.852924,18.435931,18.416993,36.890799,0.000000
MI300A,GWFQ,split,50,1024,500,100,64,256,508.917,14712832,0,14712832,0,57.820216,28.910108,28.910108,0.000000,0.000000
MI300A,GWFQ,split,50,2048,500,100,64,256,507.674,18087936,0,18087936,0,71.258061,35.629030,35.629030,0.000000,0.000000
MI300A,GWFQ,split,50,4096,500,100,64,256,510.788,23068672,0,23068672,0,90.325776,45.162888,45.162888,0.000000,0.000000
MI300A,GWFQ,split,50,8192,500,100,64,256,505.365,14677028,3036,14680064,0,58.090881,29.042437,29.048444,0.000000,0.006008
MI300A,GWFQ,split,50,16384,500,100,64,256,500.834,135266304,0,135266304,0,540.164634,270.082317,270.082317,0.000000,0.000000
MI300A,GWFQ,split,50,32768,500,100,64,256,511.871,30855852,8990036,30855852,8990036,120.561033,60.280516,60.280516,17.563087,17.563087
MI300A,GWFQ,split,75,2048,500,100,64,256,502.845,1441150,2884226,1441792,0,5.733259,2.865991,2.867268,0.000000,5.735813
MI300A,GWFQ,split,75,4096,500,100,64,256,500.701,6683781,13370235,6684672,0,26.699463,13.348842,13.350621,0.000000,26.703022
MI300A,GWFQ,split,75,8192,500,100,64,256,500.361,7215543,14411337,7208960,0,28.828194,14.420675,14.407519,0.000000,28.801881
MI300A,GWFQ,split,75,16384,500,100,64,256,504.022,9431255,18880297,9437184,0,37.435715,18.711976,18.723739,0.000000,37.459242
MI300A,GWFQ,split,75,32768,500,100,64,256,524.951,8392094,16773730,8388608,0,31.966204,15.986422,15.979782,0.000000,31.952923
MI210,WFQ,balanced,-1,512,500,100,64,256,511.498,2097152,0,925597,1171555,5.909603,4.100021,1.809581,2.290440,0.000000
MI210,WFQ,balanced,-1,4096,500,100,64,256,1280.278,15466496,0,7609019,7857477,18.023829,12.080574,5.943254,6.137320,0.000000
MI210,WFQ,balanced,-1,8192,500,100,64,256,1325.024,29360128,0,15207231,14152897,33.635126,22.158181,11.476945,10.681236,0.000000
MI210,WFQ,balanced,-1,16384,500,100,64,256,1409.545,54525952,0,38791369,15734583,66.203853,38.683366,27.520487,11.162880,0.000000
MI210,WFQ,balanced,-1,32768,500,100,64,256,3292.612,65011712,0,65011712,0,39.489451,19.744726,19.744726,0.000000,0.000000
MI210,WFQ,split,25,512,500,100,64,256,3928.133,679936,0,385227,1654581,0.271163,0.173094,0.098069,0.421213,0.000000
MI210,WFQ,split,25,1024,500,100,64,256,500.403,1196032,0,700615,2887481,3.790240,2.390138,1.400102,5.770312,0.000000
MI210,WFQ,split,25,4096,500,100,64,256,1997.371,4325376,0,3007355,9968773,3.671191,2.165534,1.505656,4.990946,0.000000
MI210,WFQ,split,25,8192,500,100,64,256,9051.771,1966080,0,2102998,3795242,0.449534,0.217204,0.232330,0.419282,0.000000
MI210,WFQ,split,50,512,500,100,64,256,3380.417,1605632,0,1091539,514093,0.797881,0.474981,0.322901,0.152080,0.000000
MI210,WFQ,split,50,1024,500,100,64,256,8758.300,3145728,0,2241148,904580,0.615060,0.359171,0.255888,0.103283,0.000000
MI210,WFQ,split,50,2048,500,100,64,256,509.164,6094848,0,4537875,1556973,20.882698,11.970298,8.912399,3.057899,0.000000
MI210,WFQ,split,50,4096,500,100,64,256,509.888,12189696,0,9198875,2990821,41.947617,23.906632,18.040985,5.865647,0.000000
MI210,WFQ,split,50,8192,500,100,64,256,508.430,24379392,0,18647460,5731932,84.626891,47.950339,36.676552,11.273787,0.000000
MI210,WFQ,split,50,16384,500,100,64,256,506.441,46137344,0,41512051,4625293,173.069454,91.101198,81.968255,9.132943,0.000000
MI210,WFQ,split,75,512,500,100,64,256,500.146,1794048,0,598016,0,4.782732,3.587049,1.195683,0.000000,0.000000
MI210,WFQ,split,75,1024,500,100,64,256,2306.308,3588096,0,1196032,0,2.074366,1.555775,0.518592,0.000000,0.000000
MI210,WFQ,split,75,2048,500,100,64,256,505.110,6979584,0,2326528,0,18.423932,13.817949,4.605983,0.000000,0.000000
MI210,WFQ,split,75,4096,500,100,64,256,507.136,13959168,0,4653056,0,36.700673,27.525505,9.175168,0.000000,0.000000
MI210,WFQ,split,75,8192,500,100,64,256,506.665,26738688,0,8912896,0,70.365190,52.773893,17.591298,0.000000,0.000000
MI210,WFQ,split,75,16384,500,100,64,256,504.372,52690944,0,17563648,0,139.291295,104.468471,34.822824,0.000000,0.000000
MI210,WFQ,balanced,-1,512,500,100,64,256,500.038,1998848,0,991232,1007616,5.979710,3.997395,1.982315,2.015080,0.000000
MI210,WFQ,balanced,-1,4096,500,100,64,256,1288.991,15204352,0,8132808,7071544,18.104978,11.795542,6.309436,5.486107,0.000000
MI210,WFQ,balanced,-1,8192,500,100,64,256,1328.003,29360128,0,16256336,13103792,34.349681,22.108487,12.241193,9.867294,0.000000
MI210,WFQ,balanced,-1,16384,500,100,64,256,1423.429,52428800,0,39841685,12587115,64.822678,36.832745,27.989933,8.842811,0.000000
MI210,WFQ,balanced,-1,32768,500,100,64,256,3294.781,62914560,0,62914560,0,38.190441,19.095220,19.095220,0.000000,0.000000
MI210,WFQ,split,25,512,500,100,64,256,4150.761,663552,0,410371,1580285,0.258729,0.159863,0.098866,0.380722,0.000000
MI210,WFQ,split,25,1024,500,100,64,256,500.325,1179648,0,798745,2740199,3.954214,2.357763,1.596452,5.476836,0.000000
MI210,WFQ,split,25,8192,500,100,64,256,5647.575,6160384,0,6613288,11867864,2.261798,1.090802,1.170996,2.101409,0.000000
MI210,WFQ,split,25,16384,500,100,64,256,12013.844,14680064,0,14179057,29861135,2.402156,1.221929,1.180227,2.485560,0.000000
MI210,WFQ,split,25,32768,500,100,64,256,9188.174,17301504,0,18043151,33861361,3.846755,1.883019,1.963736,3.685320,0.000000
MI210,WFQ,split,50,512,500,100,64,256,9830.515,1556480,0,1157618,398862,0.276089,0.158331,0.117758,0.040574,0.000000
MI210,WFQ,split,50,1024,500,100,64,256,502.977,3080192,0,2404690,675502,10.904829,6.123918,4.780911,1.343007,0.000000
MI210,WFQ,split,50,2048,500,100,64,256,509.244,6094848,0,4866270,1228578,21.524297,11.968425,9.555872,2.412553,0.000000
MI210,WFQ,split,50,4096,500,100,64,256,506.854,11927552,0,9593614,2333938,42.460312,23.532534,18.927777,4.604757,0.000000
MI210,WFQ,split,50,8192,500,100,64,256,501.000,23592960,0,19441855,4151105,85.897824,47.091731,38.806093,8.285638,0.000000
MI210,WFQ,split,50,16384,500,100,64,256,500.578,44040192,0,42552093,1488099,172.984715,87.978739,85.005976,2.972763,0.000000
MI210,WFQ,split,75,512,500,100,64,256,506.900,1843200,0,614400,0,4.848294,3.636220,1.212073,0.000000,0.000000
MI210,WFQ,split,75,1024,500,100,64,256,2328.304,3538944,0,1179648,0,2.026622,1.519966,0.506655,0.000000,0.000000
MI210,WFQ,split,75,2048,500,100,64,256,504.083,6979584,0,2326528,0,18.461474,13.846106,4.615369,0.000000,0.000000
MI210,WFQ,split,75,4096,500,100,64,256,501.210,13565952,0,4521984,0,36.088549,27.066412,9.022137,0.000000,0.000000
MI210,WFQ,split,75,8192,500,100,64,256,504.673,26738688,0,8912896,0,70.642887,52.982165,17.660722,0.000000,0.000000
MI210,WFQ,split,75,16384,500,100,64,256,512.605,52690944,0,17563648,0,137.054057,102.790542,34.263514,0.000000,0.000000
MI210,WFQ,balanced,-1,512,500,100,64,256,504.347,2064384,0,925696,1138688,5.928618,4.093183,1.835435,2.257748,0.000000
MI210,WFQ,balanced,-1,4096,500,100,64,256,1291.444,15466496,0,7608636,7857860,17.867692,11.976122,5.891570,6.084551,0.000000
MI210,WFQ,balanced,-1,8192,500,100,64,256,1334.131,29360128,0,15206874,14153254,33.405273,22.006935,11.398339,10.608596,0.000000
MI210,WFQ,balanced,-1,16384,500,100,64,256,1422.894,53477376,0,38792535,14684841,64.846638,37.583520,27.263118,10.320402,0.000000
MI210,WFQ,balanced,-1,32768,500,100,64,256,3312.323,65011712,0,65011712,0,39.254446,19.627223,19.627223,0.000000,0.000000
MI210,WFQ,split,25,512,500,100,64,256,3947.178,671744,0,380001,1635231,0.266455,0.170183,0.096272,0.414278,0.000000
MI210,WFQ,split,25,1024,500,100,64,256,500.359,1327104,0,983341,2997971,4.617575,2.652304,1.965271,5.991641,0.000000
MI210,WFQ,split,25,2048,500,100,64,256,504.059,2424832,0,1705069,5569427,8.193292,4.810613,3.382679,11.049161,0.000000
MI210,WFQ,split,25,8192,500,100,64,256,3136.920,8519680,0,5884165,19674875,4.591716,2.715938,1.875778,6.272036,0.000000
MI210,WFQ,split,25,16384,500,100,64,256,8195.261,6553600,0,6893322,12767478,1.640817,0.799682,0.841135,1.557910,0.000000
MI210,WFQ,split,50,512,500,100,64,256,2529.054,1605632,0,1108988,496644,1.073374,0.634875,0.438499,0.196375,0.000000
MI210,WFQ,split,50,1024,500,100,64,256,10535.217,3145728,0,2275038,870690,0.514538,0.298592,0.215946,0.082646,0.000000
MI210,WFQ,split,50,2048,500,100,64,256,503.901,6094848,0,4669685,1425163,21.362415,12.095338,9.267076,2.828262,0.000000
MI210,WFQ,split,50,4096,500,100,64,256,508.801,12189696,0,9331375,2858321,42.297627,23.957693,18.339934,5.617759,0.000000
MI210,WFQ,split,50,8192,500,100,64,256,501.967,24117248,0,18914987,5202261,85.727254,48.045505,37.681749,10.363755,0.000000
MI210,WFQ,split,50,16384,500,100,64,256,502.985,45088768,0,42028448,3060320,173.200525,89.642423,83.558102,6.084320,0.000000
MI210,WFQ,split,75,512,500,100,64,256,507.225,1867776,0,622592,0,4.909791,3.682343,1.227448,0.000000,0.000000
MI210,WFQ,split,75,1024,500,100,64,256,2325.792,3588096,0,1196032,0,2.056989,1.542741,0.514247,0.000000,0.000000
MI210,WFQ,split,75,2048,500,100,64,256,507.321,7077888,0,2359296,0,18.601996,13.951497,4.650499,0.000000,0.000000
MI210,WFQ,split,75,4096,500,100,64,256,510.659,13959168,0,4653056,0,36.447461,27.335596,9.111865,0.000000,0.000000
MI210,WFQ,split,75,8192,500,100,64,256,502.466,26738688,0,8912896,0,70.953252,53.214939,17.738313,0.000000,0.000000
MI210,WFQ,split,75,16384,500,100,64,256,511.300,52690944,0,17563648,0,137.403778,103.052834,34.350945,0.000000,0.000000
MI300A,GWFQ,balanced,-1,512,500,100,64,256,500.601,17367040,0,17367040,0,69.384800,34.692400,34.692400,0.000000,0.000000
MI300A,GWFQ,balanced,-1,1024,500,100,64,256,500.016,9830400,0,9830400,0,39.320366,19.660183,19.660183,0.000000,0.000000
MI300A,GWFQ,balanced,-1,2048,500,100,64,256,500.469,37355520,0,37355520,0,149.281955,74.640978,74.640978,0.000000,0.000000
MI300A,GWFQ,balanced,-1,4096,500,100,64,256,500.949,99614720,0,99614720,0,397.703913,198.851956,198.851956,0.000000,0.000000
MI300A,GWFQ,balanced,-1,8192,500,100,64,256,501.190,167772160,0,167772160,0,669.494912,334.747456,334.747456,0.000000,0.000000
MI300A,GWFQ,balanced,-1,16384,500,100,64,256,502.517,187695104,0,187695104,0,747.020555,373.510278,373.510278,0.000000,0.000000
MI300A,GWFQ,balanced,-1,32768,500,100,64,256,633.721,146800640,0,146800640,0,463.297242,231.648621,231.648621,0.000000,0.000000
MI300A,GWFQ,split,25,512,500,100,64,256,514.061,4079616,0,4079424,8159424,15.871721,7.936047,7.935674,15.872468,0.000000
MI300A,GWFQ,split,25,1024,500,100,64,256,501.027,7438336,0,7438336,14876672,29.692370,14.846185,14.846185,29.692370,0.000000
MI300A,GWFQ,split,25,2048,500,100,64,256,690.319,7667712,0,7667709,15335427,22.214974,11.107489,11.107485,22.214983,0.000000
MI300A,GWFQ,split,25,4096,500,100,64,256,502.983,10485760,0,10488522,20968758,41.699806,20.847157,20.852648,41.688823,0.000000
MI300A,GWFQ,split,25,8192,500,100,64,256,533.481,9830400,0,9827445,19663755,36.848256,18.426897,18.421358,36.859334,0.000000
MI300A,GWFQ,split,25,16384,500,100,64,256,511.541,11010048,0,11010352,22019792,43.047199,21.523302,21.523897,43.046010,0.000000
MI300A,GWFQ,split,25,32768,500,100,64,256,501.911,9437184,0,9438922,18872630,37.608472,18.802504,18.805967,37.601546,0.000000
MI300A,GWFQ,split,50,512,500,100,64,256,500.305,18644992,0,18644992,0,74.534444,37.267222,37.267222,0.000000,0.000000
MI300A,GWFQ,split,50,1024,500,100,64,256,500.383,36175872,0,36175872,0,144.592864,72.296432,72.296432,0.000000,0.000000
MI300A,GWFQ,split,50,2048,500,100,64,256,500.015,67174400,0,67174400,0,268.689679,134.344840,134.344840,0.000000,0.000000
MI300A,GWFQ,split,50,4096,500,100,64,256,500.090,117964800,0,117964800,0,471.774514,235.887257,235.887257,0.000000,0.000000
MI300A,GWFQ,split,50,8192,500,100,64,256,500.080,171442151,25,171442176,0,685.658967,342.829458,342.829508,0.000000,0.000050
MI300A,GWFQ,split,50,16384,500,100,64,256,501.207,90174408,3128,90177536,0,359.835442,179.914601,179.920842,0.000000,0.006241
MI300A,GWFQ,split,50,32768,500,100,64,256,501.256,36434158,9703186,36434158,9703186,145.371438,72.685719,72.685719,19.357743,19.357743
MI300A,GWFQ,split,75,512,500,100,64,256,500.828,4071424,8142848,4071424,0,16.258771,8.129386,8.129386,0.000000,16.258771
MI300A,GWFQ,split,75,1024,500,100,64,256,501.043,6291456,12582912,6291456,0,25.113419,12.556710,12.556710,0.000000,25.113419
MI300A,GWFQ,split,75,2048,500,100,64,256,500.597,8616572,17237380,8617984,0,34.427987,17.212583,17.215404,0.000000,34.433628
MI300A,GWFQ,split,75,4096,500,100,64,256,500.687,10290196,20577260,10289152,0,41.102228,20.552157,20.550071,0.000000,41.098058
MI300A,GWFQ,split,75,8192,500,100,64,256,504.820,10749224,21494488,10747904,0,42.583784,21.293199,21.290585,0.000000,42.578554
MI300A,GWFQ,split,75,16384,500,100,64,256,506.876,9960579,19923837,9961472,0,39.303579,19.650909,19.652671,0.000000,39.307103
MI300A,GWFQ,split,75,32768,500,100,64,256,514.533,11010106,22020038,11010048,0,42.796417,21.398265,21.398152,0.000000,42.796192
MI300A,GWFQ,balanced,-1,512,500,100,64,256,500.032,19398656,0,19398656,0,77.589732,38.794866,38.794866,0.000000,0.000000
MI300A,GWFQ,balanced,-1,1024,500,100,64,256,500.417,32702464,0,32702464,0,130.700830,65.350415,65.350415,0.000000,0.000000
MI300A,GWFQ,balanced,-1,2048,500,100,64,256,500.211,66322432,0,66322432,0,265.177630,132.588815,132.588815,0.000000,0.000000
MI300A,GWFQ,balanced,-1,4096,500,100,64,256,500.023,111149056,0,111149056,0,444.575737,222.287869,222.287869,0.000000,0.000000
MI300A,GWFQ,balanced,-1,8192,500,100,64,256,501.164,149946368,0,149946368,0,598.392376,299.196188,299.196188,0.000000,0.000000
MI300A,GWFQ,balanced,-1,16384,500,100,64,256,500.129,191889408,0,191889408,0,767.359938,383.679969,383.679969,0.000000,0.000000
MI300A,GWFQ,balanced,-1,32768,500,100,64,256,503.603,197132288,0,197132288,0,782.887763,391.443882,391.443882,0.000000,0.000000
MI300A,GWFQ,split,25,512,500,100,64,256,500.703,4030464,0,4031867,8059525,16.102025,8.049612,8.052414,16.096421,0.000000
MI300A,GWFQ,split,25,1024,500,100,64,256,500.368,6127616,0,6127616,12255232,24.492443,12.246221,12.246221,24.492443,0.000000
MI300A,GWFQ,split,25,2048,500,100,64,256,501.501,8650752,0,8650752,17301504,34.499455,17.249727,17.249727,34.499455,0.000000
MI300A,GWFQ,split,25,4096,500,100,64,256,502.544,10747904,0,10749948,21493764,42.778057,21.386995,21.391062,42.769922,0.000000
MI300A,GWFQ,split,25,8192,500,100,64,256,503.522,10616832,0,10619009,21231487,42.174640,21.085158,21.089482,42.165993,0.000000
MI300A,GWFQ,split,25,16384,500,100,64,256,507.774,11010048,0,11009374,22020770,43.364649,21.682988,21.681661,43.367303,0.000000
MI300A,GWFQ,split,25,32768,500,100,64,256,515.152,9961472,0,9969393,19915023,38.689291,19.336958,19.352334,38.658539,0.000000
MI300A,GWFQ,split,50,512,500,100,64,256,508.404,16056320,0,16056320,0,63.163627,31.581813,31.581813,0.000000,0.000000
MI300A,GWFQ,split,50,1024,500,100,64,256,500.085,35684352,0,35684352,0,142.713080,71.356540,71.356540,0.000000,0.000000
MI300A,GWFQ,split,50,2048,500,100,64,256,500.468,58327040,0,58327040,0,233.089994,116.544997,116.544997,0.000000,0.000000
